id,age,duration,campaign,pdays,previous,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
23812,0.46273186095891866,1.8882265526794904,-0.46580160543925575,-1.8352471002158472,0.877450206241119,-1.193629050047565,0.5706957317875861,1.2190868303883715,-0.20629253634253872,0.25651567828689137,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
23813,1.37289021293365,-0.7213791693761772,-0.46580160543925575,0.6882514961547161,-0.6861160271610862,0.8396710406481017,-1.3396846725771667,0.7143767355875709,1.121463885553009,1.9416704307054902,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
23814,0.8764402027656147,1.8477350781264597,-0.18893426982391115,-1.1256087070546708,0.877450206241119,-1.193629050047565,-0.726652154758627,0.09253255735177084,-0.6592187924097115,0.5124529508378121,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
23815,-0.11645981757045575,-0.5496394669615988,-0.32736793763158345,0.6331933449611765,-0.6861160271610862,0.8396710406481017,0.028946064878174887,0.5576237709907345,1.0346013158962906,1.880381422672463,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23816,-0.612909827738491,-0.7353417468082568,-0.32736793763158345,0.5536649043482861,-0.6861160271610862,0.8396710406481017,-1.4109675234863004,-0.6395554641169675,1.0656236622022612,0.10364472039189336,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
23817,-0.612909827738491,-0.2585197275027402,-0.32736793763158345,-2.361358322731892,0.35626146177371726,-1.193629050047565,-1.1222719773043126,0.08908743725074215,-1.608502589372416,0.18608605337704878,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23818,0.8764402027656147,-0.6292261583244522,-0.32736793763158345,0.7157805717514859,-0.6861160271610862,0.8396710406481017,-0.4165717533039037,-0.5896012226520407,1.00357896959032,2.033545349057104,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
23819,1.455631881294989,-0.575470235210946,-0.18893426982391115,0.5659000490579615,-0.6861160271610862,0.6490491571453831,0.6918765783331077,0.3802000857877224,0.9105119306724074,0.8626088896574773,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
23820,0.6282151976815971,-0.1077238912362811,-0.32736793763158345,0.11625848097738843,1.3986389507085206,0.8396710406481017,0.4958487383329941,-1.965926703013269,0.4824035516500116,-0.4721555491497433,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
23821,-0.9438765011838478,0.38934386534575083,-0.32736793763158345,0.6393109173160143,-0.1649272826936845,0.6490491571453831,0.08953648815093819,1.3224404334192512,0.8236493610156895,1.2251280987400168,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
23822,-0.5301681593771518,-0.7737388347464755,0.22636673359910578,0.7983677985417953,-0.6861160271610862,-1.193629050047565,0.8914685608786797,-0.7859730684107141,-1.2300299644395731,0.8522378051241614,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
23823,-0.19920148593179496,1.9119629343140256,0.22636673359910578,-0.3058540115064149,0.35626146177371726,-1.193629050047565,-0.2882626216674653,1.6945134043304224,0.594083998351506,1.493545828949666,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23824,-0.9438765011838478,-0.6396980913985119,-0.46580160543925575,0.7218981441063237,-0.6861160271610862,-1.8925759562242006,-1.1400926900315997,1.6118305219057179,-1.521640019715698,-0.5657296847412782,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
23825,-0.36468482265447333,0.13522495608190305,-0.18893426982391115,0.8350732326708217,-0.6861160271610862,0.6490491571453831,0.3247698961510745,0.499056729273236,0.8422627687992722,0.011008083967216186,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
23826,-0.612909827738491,-0.6236411273516204,-0.32736793763158345,0.780015081477282,-0.6861160271610862,0.6490491571453831,-1.4501730914863231,0.5438432905866173,0.9477387462395727,-0.9927605552429036,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
23827,-0.612909827738491,-0.7353417468082568,-0.46580160543925575,0.5567236905257049,-0.6861160271610862,-1.193629050047565,1.40114094487898,-1.7781676575071697,-0.9942601325141955,-0.5818429516715672,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
23828,-1.026618169545187,-0.6250373850948283,-0.46580160543925575,0.7249569302837425,0.35626146177371726,-1.1300884222133254,0.9484948416059845,-0.1572386499728568,-1.5774802430664452,-0.7069990904464653,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
23829,3.2759485852444516,1.0099804322016868,-0.18893426982391115,-1.3580764565385044,1.3986389507085206,-2.2102790953953986,-0.17421006021285051,-0.5241439407324837,0.25904265824702233,-1.863521500155724,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
23830,-0.612909827738491,-0.5161292811246079,-0.32736793763158345,0.5995466970095691,-0.6861160271610862,0.6490491571453831,-1.15078511766797,0.7815565775576422,0.9663521540231552,1.7446784182704658,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
23831,0.04902351915222267,-0.03162784423144755,0.08793306579143348,0.7188393579289047,-0.6861160271610862,0.8396710406481017,-0.5056753169403194,-0.41906777765108844,1.0718281314634557,1.972314934722001,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
23832,0.29724852423624026,-0.726964200349009,-0.46580160543925575,0.5414297596386106,-0.6861160271610862,0.8396710406481017,-0.1064913518491754,0.4766634486165448,1.0718281314634557,0.348742158826072,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23833,-1.7712931847972397,1.063736355315193,-0.32736793763158345,0.15908148746125253,1.9198276951759226,-1.8925759562242006,1.1088812561515338,-1.352695325030043,-1.3106880648350971,-2.083599429574511,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
23834,-0.8611348328225086,-0.5859421682850056,-0.32736793763158345,-2.2787710959415826,0.877450206241119,0.6490491571453831,0.9199817012423321,1.7100164447850545,-1.1493718640440493,0.5588005658991154,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23835,-0.5301681593771518,-0.7185866538897613,0.22636673359910578,0.7066042132192293,-0.6861160271610862,-1.193629050047565,0.9235458437877906,-1.502558049424821,-1.18039421035002,0.8223550191807193,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
23836,0.9591818711269539,-0.7367380045514648,-0.18893426982391115,0.7891914400095387,-0.6861160271610862,0.8396710406481017,-0.7409087249404558,-0.3088239344181489,1.0718281314634557,0.6550700115953534,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
23837,-0.36468482265447333,0.49057255172832753,0.08793306579143348,-0.0030341799419472946,0.35626146177371726,0.8396710406481017,0.7738518568786116,-1.7213231758401843,0.8298538302768836,-0.17280034643393538,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
23838,-0.5301681593771518,-0.6494718956009675,-0.32736793763158345,0.5934291246547313,-0.6861160271610862,-1.8925759562242006,-1.5677897954863913,1.6497268430170404,-1.5092310811933096,-0.6549678866861129,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
23839,-0.28194315429313416,-0.5691870753665101,-0.32736793763158345,0.6026054831869879,-0.1649272826936845,-1.193629050047565,1.3868843746971513,-1.2148905209888694,-1.2858701877903205,-1.418443770692175,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23840,-1.2748431746292046,0.2999833697804417,-0.32736793763158345,0.17743420452576572,1.3986389507085206,-1.8925759562242006,1.6898364910609678,1.5515409201377037,-1.4657997963649507,-0.17590581242414038,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23841,1.2901485445723107,2.121401595795219,-0.32736793763158345,-2.113596642360964,1.9198276951759226,0.6490491571453831,1.3227298088789345,-0.4294031379541757,-1.5712757738052512,0.3934491503453838,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23842,3.524173590328469,-0.7807201234625153,2.8566064219448797,-0.9818457567159841,1.3986389507085206,0.8396710406481017,-0.4201358958493571,1.6307786824613792,0.5072214286947881,-0.3520970620946088,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23843,2.1175652281857027,2.0418149044323655,-0.18893426982391115,-1.2601952988611007,2.4410164396433243,-1.193629050047565,-1.0723739816679196,0.8590717798308032,0.3831320434709051,-0.29479242552070944,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23844,-0.28194315429313416,-0.7527949685983562,-0.32736793763158345,0.8197793017837274,-0.6861160271610862,0.8396710406481017,0.6918765783331077,0.8625168999318331,0.9415342769783787,-0.9991472683170918,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
23845,-1.026618169545187,1.500066900067679,-0.46580160543925575,0.24472750042898075,-0.6861160271610862,-1.1300884222133254,-0.33103233221294137,2.0131870136756373,-1.5898891815888339,-1.0503581603064456,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
23846,-0.5301681593771518,-0.727662329220613,0.3648004014067781,0.783073867654701,-0.6861160271610862,-1.193629050047565,-1.0616815540315543,-0.8652108307343895,-1.2920746570515145,-1.209322862785989,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
23847,0.5454735293202578,-0.6543587977021954,0.08793306579143348,0.6209582002515011,-0.6861160271610862,0.6490491571453831,-0.20985148566741985,0.4301543272526479,0.92912533845599,-0.4756711710254448,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
23848,1.2074068762109715,-0.6892652412823943,0.08793306579143348,-0.06726868966774345,1.3986389507085206,-1.8925759562242006,1.1552151092424734,-0.4380159382067498,-0.8639662780291185,-0.8258271098451047,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23849,1.1246652078496324,-0.759078128442792,-0.05050060201623883,0.5353121872837729,-0.6861160271610862,0.8396710406481017,-0.9048592820314585,0.8625168999318331,1.121463885553009,1.6046980739196979,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
23850,-0.7783931644611694,-0.13634717497204416,-0.18893426982391115,0.8320144464934027,-0.6861160271610862,0.6490491571453831,0.6241578699694326,0.48010856871757346,1.0221923773739026,1.1363586463786028,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
23851,1.041923539488293,-0.7046240764576818,-0.32736793763158345,0.8381320188482405,-0.6861160271610862,0.6490491571453831,1.2621393856061713,0.6747578544257326,1.040805785157485,0.8930190188822751,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
23852,-0.03371814920911654,1.5377658591342938,-0.32736793763158345,0.2049632801225355,0.877450206241119,0.8396710406481017,-0.45577732130392645,0.021907595280669608,-0.2249059441261213,-0.5600460960422292,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23853,-0.03371814920911654,1.9720020172719677,0.6416677370221228,-1.480427903635259,1.3986389507085206,-1.193629050047565,0.17151176669644208,-1.7178780557391558,0.19079349637388654,-1.6666466751165532,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
23854,-1.3575848429905437,1.9301142849757291,0.5032340692144504,-0.7463192210547315,-0.1649272826936845,0.6490491571453831,-0.2561853387583544,0.9193613815988172,0.8112404224933015,1.174151581542376,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
23855,0.13176518751356187,-0.3520689962976732,0.3648004014067781,0.5842527661224748,-0.6861160271610862,0.8396710406481017,0.9591872692423549,0.3957031262423551,1.133872824075397,1.083917286732754,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
23856,1.041923539488293,-0.7423230355242966,-0.32736793763158345,0.5383709734611918,-0.6861160271610862,-0.113438376865492,-0.6232920209403876,-0.03149176628528581,0.6002884676127,0.7695035036493686,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
23857,0.21450685587490106,-0.5859421682850056,-0.05050060201623883,0.6546048482031086,-0.6861160271610862,0.8396710406481017,-0.9048592820314585,0.9193613815988172,0.9043074614112134,-0.2945580507289964,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
23858,0.04902351915222267,1.9803795637312154,-0.18893426982391115,-0.34561823181286017,-0.1649272826936845,0.6490491571453831,0.5029770234239059,0.028797835482728174,0.1473622115455276,0.3620429282558041,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23859,-0.9438765011838478,-0.7164922672749494,-0.32736793763158345,0.7769562952998632,-0.1649272826936845,-1.193629050047565,-0.6660617314858637,-0.8014761088653468,-1.2362344337007674,0.941886162954498,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23860,-0.5301681593771518,-0.41420246587042714,-0.32736793763158345,0.7555447920579311,-0.6861160271610862,-0.113438376865492,1.3690636619698693,-0.6619487447736575,0.40174545125448774,-1.178912733561186,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
23861,0.7936985344042755,2.1905163540840125,-0.05050060201623883,-2.0554797049900055,1.9198276951759226,0.6490491571453831,-0.951193135122398,-0.11072952860896117,0.05429517262761544,-1.1114713872456838,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
23862,1.2901485445723107,1.7018261439612286,-0.18893426982391115,-2.3552407503770545,-0.6861160271610862,0.8396710406481017,0.4245658874238605,0.5972426521525728,-1.4037551037530092,0.426906151862457,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23863,0.3799901925975795,-0.7039259475860777,-0.32736793763158345,0.7004866408643916,-0.6861160271610862,-0.113438376865492,-0.8157557183950427,-0.09005880800278424,0.8484672380604662,1.1957140623799958,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
23864,1.2074068762109715,0.7446914609921753,-0.32736793763158345,-1.7465423010707002,2.4410164396433243,-1.193629050047565,0.4637714554238832,-1.5869634919000406,-0.5041070608798578,0.7580777325533464,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23865,0.04902351915222267,-0.791192056536575,2.3028717507141905,0.62401698642892,-0.6861160271610862,0.8396710406481017,-0.4842904616675789,-0.6395554641169675,0.9725566232843492,1.7885065043208495,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
23866,-0.36468482265447333,0.4577604947629406,-0.18893426982391115,-0.06115111731290573,1.3986389507085206,0.6490491571453831,-1.0830664093042899,-1.330302044373353,-1.5030266119321156,-0.5696554625024762,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23867,-0.5301681593771518,-0.5670926887516982,-0.46580160543925575,0.6270757726063388,-0.6861160271610862,0.8396710406481017,-1.0224759860315267,-0.3088239344181489,0.9477387462395727,0.5631364995458101,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
23868,-0.11645981757045575,2.0969670852890796,-0.18893426982391115,-1.728189584006187,0.35626146177371726,0.8396710406481017,-0.8050632907586724,1.1122881072564608,-1.1617808025664376,-2.1854938702718627,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
23869,-0.9438765011838478,-0.43025942991731864,-0.18893426982391115,0.7769562952998632,-0.6861160271610862,-0.113438376865492,-1.6212519336682427,-0.3932293768933673,0.469994613127623,1.0738977643870105,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
23870,-0.11645981757045575,-0.6808876948231465,-0.05050060201623883,0.8167205156063084,-0.1649272826936845,-1.193629050047565,-1.8244080587592681,-1.2321161214940164,-1.2548478414843498,-0.07395277802885353,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23871,-0.9438765011838478,-0.6508681533441755,-0.32736793763158345,0.5873115522998936,-0.6861160271610862,-0.113438376865492,0.4708997405148001,-0.017711285881167455,0.4203588590380701,-0.387370468247457,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
23872,-0.36468482265447333,-0.7416249066526925,-0.18893426982391115,0.7891914400095387,-0.6861160271610862,-0.113438376865492,-0.3595454725765938,-0.5310341809345422,0.46379014386642897,1.5305770460403703,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
23873,3.1104652485217734,-0.7534930974699602,4.794677771252291,-1.7557186596029568,-0.6861160271610862,0.8396710406481017,-0.34885304494022856,-0.8410949900271839,-1.4657997963649507,-0.7832880851491455,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
23874,-1.2748431746292046,-0.7297567158354249,-0.32736793763158345,0.8167205156063084,-0.6861160271610862,0.6490491571453831,-0.31321161948565923,0.9073034612452143,1.00357896959032,1.8359673996427939,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
23875,-0.44742649101581256,0.5729517585775968,-0.32736793763158345,-1.4528988280384891,1.9198276951759226,0.8396710406481017,0.6170295848785207,-0.9892351543714462,-1.3417104111410678,-1.0948893707319687,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
23876,1.2074068762109715,0.05843078020546553,-0.32736793763158345,0.6576636343805274,-0.6861160271610862,-1.193629050047565,-0.8300122885768715,-0.6981225058344659,-1.1928031488724082,-0.6416085235584565,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
23877,1.041923539488293,0.7977492552340776,0.22636673359910578,-2.135008145602896,0.35626146177371726,0.6490491571453831,1.5151935063335897,0.8728522602349204,-1.5774802430664452,-1.6855724395474048,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
23878,0.7109568660429363,-0.44561826509260616,-0.46580160543925575,0.7555447920579311,-0.6861160271610862,0.6490491571453831,-1.2149396834861868,0.7316023360927166,0.9973745003291259,-0.7494209277465704,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
23879,-0.5301681593771518,-0.541960049373955,-0.18893426982391115,0.7677799367676066,-0.6861160271610862,0.6490491571453831,-0.44508489366755616,0.8263431388710247,0.9415342769783787,-1.0231706844677015,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
23880,-0.9438765011838478,-0.7604743861859999,0.08793306579143348,0.6882514961547161,-0.6861160271610862,0.8396710406481017,-1.5392766551227388,0.6506420137185269,0.9353298077171841,0.44061707717768567,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
23881,1.2074068762109715,2.485824866772495,-0.18893426982391115,-0.8197300893127841,2.4410164396433243,0.6490491571453831,-0.8157557183950427,1.9821809327663733,0.06670411115000374,1.6042293243362717,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23882,-0.9438765011838478,-0.6215467407368085,-0.18893426982391115,0.691310282332135,-0.6861160271610862,0.8396710406481017,0.29625675578742205,-0.5155311404799096,1.0904415392470377,0.2568086467765341,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
23883,1.1246652078496324,-0.7339454890650489,-0.32736793763158345,0.8075441570740519,-0.6861160271610862,0.6490491571453831,1.126701968878816,0.7005962551834525,0.8918985228888254,0.4976287452619476,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
23884,1.1246652078496324,-0.7423230355242966,-0.32736793763158345,0.7494272197030935,-0.6861160271610862,-0.113438376865492,-0.5234960296676016,-0.30710137436763335,0.5692661213067295,0.008371367560442674,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
23885,-0.03371814920911654,-0.7164922672749494,-0.32736793763158345,0.8075441570740519,-0.6861160271610862,0.8396710406481017,0.4922845957875407,0.49561160917220615,1.140077293336591,-0.2945580507289964,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
